"ID","Weekly_Sales"
"39_95_2013-07-05",127272.874625794
"39_95_2013-07-12",108247.017394164
"39_95_2013-07-19",120090.981928364
"39_95_2013-07-26",116480.949626743
"39_96_2012-11-02",30706.5247501048
"39_96_2012-11-09",28216.6271466557
"39_96_2012-11-16",27872.9323350376
"39_96_2012-11-23",48661.1480840713
"39_96_2012-11-30",26224.1667851127
"39_96_2012-12-07",28867.9869113252
"39_96_2012-12-14",32753.4057376819
"39_96_2012-12-21",49958.6216473238
"39_96_2012-12-28",42545.7099038821
"39_96_2013-01-04",36777.1221148764
"39_96_2013-01-11",28108.6469883081
"39_96_2013-01-18",28987.5405847821
"39_96_2013-01-25",27152.4399233987
"39_96_2013-02-01",27733.225923105
"39_96_2013-02-08",31327.5183612151
"39_96_2013-02-15",27281.8080677283
"39_96_2013-02-22",27929.8477507835
"39_96_2013-03-01",27097.2653101891
"39_96_2013-03-08",26582.7740249549
"39_96_2013-03-15",30006.9204498347
"39_96_2013-03-22",28261.3444363997
"39_96_2013-03-29",28816.2539816723
"39_96_2013-04-05",34138.3848145663
"39_96_2013-04-12",33049.0775205333
"39_96_2013-04-19",28213.4957278027
"39_96_2013-04-26",29736.7537117873
"39_96_2013-05-03",29100.3206484989
"39_96_2013-05-10",29147.779225291
"39_96_2013-05-17",30739.9329303185
"39_96_2013-05-24",35842.1200147003
"39_96_2013-05-31",38183.8873336929
"39_96_2013-06-07",32104.9046944777
"39_96_2013-06-14",32523.5563093582
"39_96_2013-06-21",32339.226339009
"39_96_2013-06-28",31472.3982198874
"39_96_2013-07-05",39040.2681727158
"39_96_2013-07-12",29171.2090038221
"39_96_2013-07-19",31297.5766373369
"39_96_2013-07-26",30074.1758704132
"39_97_2012-11-02",27635.8056939873
"39_97_2012-11-09",26099.5977217644
"39_97_2012-11-16",26982.6739412212
"39_97_2012-11-23",24579.8956519778
"39_97_2012-11-30",24375.6517516078
"39_97_2012-12-07",26508.638963179
"39_97_2012-12-14",26144.518980527
"39_97_2012-12-21",31884.8086534417
"39_97_2012-12-28",21388.4620661329
"39_97_2013-01-04",26939.6684688219
"39_97_2013-01-11",25365.0950196544
"39_97_2013-01-18",25958.8544239585
"39_97_2013-01-25",25097.4485499541
"39_97_2013-02-01",26804.74504782
"39_97_2013-02-08",25227.3702837046
"39_97_2013-02-15",26032.5767706343
"39_97_2013-02-22",25193.9082918583
"39_97_2013-03-01",25544.8108866565
"39_97_2013-03-08",25908.232878584
"39_97_2013-03-15",25505.5926234762
"39_97_2013-03-22",25581.1526736235
"39_97_2013-03-29",25850.7287169601
"39_97_2013-04-05",28161.6478892744
"39_97_2013-04-12",25603.5367399603
"39_97_2013-04-19",27083.1494221717
"39_97_2013-04-26",26560.0199882002
"39_97_2013-05-03",27078.3861110825
"39_97_2013-05-10",25642.046153949
"39_97_2013-05-17",27172.979368287
"39_97_2013-05-24",27464.0052445079
"39_97_2013-05-31",27958.5783346363
"39_97_2013-06-07",27257.9632435176
"39_97_2013-06-14",27091.4188097429
"39_97_2013-06-21",26103.8391471037
"39_97_2013-06-28",25491.9972393058
"39_97_2013-07-05",29138.4961049892
"39_97_2013-07-12",25200.7641633054
"39_97_2013-07-19",25923.1015989805
"39_97_2013-07-26",24886.0466067364
"39_98_2012-11-02",12405.6327971517
"39_98_2012-11-09",11365.2154459806
"39_98_2012-11-16",12562.2346856187
"39_98_2012-11-23",18211.1582214372
"39_98_2012-11-30",10542.4539623793
"39_98_2012-12-07",13784.5946911481
"39_98_2012-12-14",17094.242494304
"39_98_2012-12-21",17051.7428993733
"39_98_2012-12-28",10979.4714503134
"39_98_2013-01-04",11011.6702465569
"39_98_2013-01-11",10387.6961644738
"39_98_2013-01-18",10600.2764551512
"39_98_2013-01-25",10469.5459025352
"39_98_2013-02-01",11502.8301006014
"39_98_2013-02-08",13246.6083245021
"39_98_2013-02-15",14607.2770512285
"39_98_2013-02-22",10966.085964151
"39_98_2013-03-01",10795.5643807481
"39_98_2013-03-08",11709.4478898551
"39_98_2013-03-15",11736.0464472963
"39_98_2013-03-22",11276.9795004488
"39_98_2013-03-29",11184.5615109197
"39_98_2013-04-05",12756.4538421251
"39_98_2013-04-12",12620.5064525098
"39_98_2013-04-19",10733.8230655137
"39_98_2013-04-26",10808.7742527462
"39_98_2013-05-03",11234.3821199538
"39_98_2013-05-10",12376.145669364
"39_98_2013-05-17",12749.8089225572
"39_98_2013-05-24",12000.0138758657
"39_98_2013-05-31",12306.0338944918
"39_98_2013-06-07",11175.59916994
"39_98_2013-06-14",11355.6487619874
"39_98_2013-06-21",11841.6904382944
"39_98_2013-06-28",10607.6790861372
"39_98_2013-07-05",12576.7550704037
"39_98_2013-07-12",10774.2105259164
"39_98_2013-07-19",11025.0084507937
"39_98_2013-07-26",10609.2983602401
"39_99_2012-11-02",90.5011036852131
"39_99_2012-11-09",101.749614062908
"39_99_2012-11-16",90.6059022528841
"39_99_2012-11-23",1141.56721572499
"39_99_2012-11-30",93.7040697830412
"39_99_2012-12-07",1001.48045452415
"39_99_2012-12-14",3368.23554763142
"39_99_2012-12-21",2222.20695832101
"39_99_2012-12-28",105.381449555985
"39_99_2013-01-04",92.1901478313153
"39_99_2013-02-01",456.610524764871
"39_99_2013-02-08",1332.98171970293
"39_99_2013-02-15",338.674294131765
"39_99_2013-03-08",91.1505442292826
"39_99_2013-03-29",90.5011036852131
"39_99_2013-04-05",138.219845190642
"39_99_2013-04-12",95.988912032818
"39_99_2013-04-19",90.6200024782188
"39_99_2013-04-26",90.5011036852131
"39_99_2013-05-10",166.620727987897
"39_99_2013-05-17",90.3556000289289
"39_99_2013-05-24",90.9527257463738
"39_99_2013-05-31",90.9151191840211
"39_99_2013-06-07",552.613038081339
"39_99_2013-06-14",365.811543025275
"39_99_2013-06-21",141.775037814284
"39_99_2013-07-05",83.44978157811
"39_99_2013-07-12",88.9507952854444
"39_99_2013-07-19",87.3811126038247
"39_99_2013-07-26",87.0423244440561
"40_1_2012-11-02",28460.1683625926
"40_1_2012-11-09",14864.0425252199
"40_1_2012-11-16",15643.7196204091
"40_1_2012-11-23",16269.0710814955
"40_1_2012-11-30",19323.229488107
"40_1_2012-12-07",26369.6343054922
"40_1_2012-12-14",35155.7280398938
"40_1_2012-12-21",46556.6501297517
"40_1_2012-12-28",19599.6366230127
"40_1_2013-01-04",13820.1936653955
"40_1_2013-01-11",13502.7493062483
"40_1_2013-01-18",13905.4289137296
"40_1_2013-01-25",14626.2951901949
"40_1_2013-02-01",17015.5703489051
"40_1_2013-02-08",21763.6918589481
"40_1_2013-02-15",30693.1611248368
"40_1_2013-02-22",15578.9821566135
"40_1_2013-03-01",16602.6721287558
"40_1_2013-03-08",17516.6490623719
"40_1_2013-03-15",18472.7069438369
"40_1_2013-03-22",18558.1606414781
"40_1_2013-03-29",23525.8885452495
"40_1_2013-04-05",47104.8018332437
"40_1_2013-04-12",28053.5480104576
"40_1_2013-04-19",13299.7646651667
"40_1_2013-04-26",13169.048092433
"40_1_2013-05-03",14049.5507366101
"40_1_2013-05-10",14827.1767636502
"40_1_2013-05-17",14392.3032599185
"40_1_2013-05-24",14449.6136906233
"40_1_2013-05-31",14377.4747367049
"40_1_2013-06-07",15304.1682346597
"40_1_2013-06-14",15249.7045511728
"40_1_2013-06-21",15031.5272345922
"40_1_2013-06-28",15297.0603953997
"40_1_2013-07-05",16619.0661882528
"40_1_2013-07-12",15416.4731265742
"40_1_2013-07-19",15405.9451874204
"40_1_2013-07-26",14969.2934349656
"40_2_2012-11-02",26435.0241694836
"40_2_2012-11-09",26051.9737337258
"40_2_2012-11-16",24328.7703246408
"40_2_2012-11-23",25569.3939610456
"40_2_2012-11-30",27680.7855568167
"40_2_2012-12-07",31730.171499323
"40_2_2012-12-14",35964.6869740102
"40_2_2012-12-21",50523.5986661373
"40_2_2012-12-28",25308.4186867045
"40_2_2013-01-04",25778.6067077884
"40_2_2013-01-11",24035.9797880864
"40_2_2013-01-18",24460.2172347981
"40_2_2013-01-25",23011.3505446995
"40_2_2013-02-01",26622.728764872
"40_2_2013-02-08",25914.2987842895
"40_2_2013-02-15",25826.0760073916
"40_2_2013-02-22",26296.5562868333
"40_2_2013-03-01",26931.781767985
"40_2_2013-03-08",26512.4816481778
"40_2_2013-03-15",24880.6478724542
"40_2_2013-03-22",24662.1709715519
"40_2_2013-03-29",26053.4186436299
"40_2_2013-04-05",28470.549647369
"40_2_2013-04-12",22824.360373603
"40_2_2013-04-19",24613.2215603799
"40_2_2013-04-26",24560.4427922608
"40_2_2013-05-03",26427.7925911853
"40_2_2013-05-10",25695.5804313407
"40_2_2013-05-17",24461.9076108793
"40_2_2013-05-24",26519.9592024509
"40_2_2013-05-31",26854.1200159417
"40_2_2013-06-07",28306.6960150747
"40_2_2013-06-14",27090.3974374028
"40_2_2013-06-21",27957.9577804827
"40_2_2013-06-28",28347.6570854786
"40_2_2013-07-05",29998.52606692
"40_2_2013-07-12",28051.5700089887
"40_2_2013-07-19",28239.349801166
"40_2_2013-07-26",27266.6764672434
"40_3_2012-11-02",5281.63924360793
"40_3_2012-11-09",5408.70709403411
"40_3_2012-11-16",5505.07622551384
"40_3_2012-11-23",7239.96372016179
"40_3_2012-11-30",6421.01653320357
"40_3_2012-12-07",8574.5565458409
"40_3_2012-12-14",10464.8298832774
"40_3_2012-12-21",14045.9340627252
"40_3_2012-12-28",6575.94318670698
"40_3_2013-01-04",6463.15921315417
"40_3_2013-01-11",7074.31872285474
"40_3_2013-01-18",6756.22947880037
"40_3_2013-01-25",6992.83686272112
"40_3_2013-02-01",6254.01078713949
"40_3_2013-02-08",6390.70477278836
"40_3_2013-02-15",5942.50065800426
"40_3_2013-02-22",5536.244941697
"40_3_2013-03-01",5324.65583022448
"40_3_2013-03-08",5345.73928789651
"40_3_2013-03-15",5282.10443648927
"40_3_2013-03-22",4682.85538728006
"40_3_2013-03-29",5140.17348496623
"40_3_2013-04-05",6036.23803352497
"40_3_2013-04-12",4589.65443704012
"40_3_2013-04-19",4180.11214645971
"40_3_2013-04-26",4890.41827599216
"40_3_2013-05-03",5012.47162366791
"40_3_2013-05-10",4850.34612757414
"40_3_2013-05-17",4631.40560466699
"40_3_2013-05-24",4940.32049493691
"40_3_2013-05-31",5090.08888711647
"40_3_2013-06-07",5288.96897081447
"40_3_2013-06-14",5173.63439273442
"40_3_2013-06-21",4709.78831967865
"40_3_2013-06-28",5437.22541364362
"40_3_2013-07-05",5709.65152612102
"40_3_2013-07-12",6755.59859494452
"40_3_2013-07-19",8584.62739072787
"40_3_2013-07-26",8571.42342587859
"40_4_2012-11-02",25316.1745604751
"40_4_2012-11-09",25185.2865236697
"40_4_2012-11-16",23650.7953664237
"40_4_2012-11-23",24494.5253918676
"40_4_2012-11-30",23704.9376247522
"40_4_2012-12-07",24567.8929544993
"40_4_2012-12-14",24233.8719724767
"40_4_2012-12-21",27564.112462516
"40_4_2012-12-28",22683.6688708632
"40_4_2013-01-04",27047.7655276686
"40_4_2013-01-11",22723.2633749096
"40_4_2013-01-18",22904.518777099
"40_4_2013-01-25",20512.439837599
"40_4_2013-02-01",25025.3247150435
"40_4_2013-02-08",23851.0935365504
"40_4_2013-02-15",22608.4464698968
"40_4_2013-02-22",23771.7837249503
"40_4_2013-03-01",23924.0911826377
"40_4_2013-03-08",23993.3309238531
"40_4_2013-03-15",22353.028873256
"40_4_2013-03-22",20873.0868434021
"40_4_2013-03-29",22276.7371800116
"40_4_2013-04-05",26531.7997463279
"40_4_2013-04-12",20936.621283285
"40_4_2013-04-19",22289.8095702715
"40_4_2013-04-26",22947.25930656
"40_4_2013-05-03",24789.578812258
"40_4_2013-05-10",23500.2631550516
"40_4_2013-05-17",22618.3717355468
"40_4_2013-05-24",25417.3919821283
"40_4_2013-05-31",27119.9918320503
"40_4_2013-06-07",28712.9431203818
"40_4_2013-06-14",25170.2177522011
"40_4_2013-06-21",25571.9502890062
"40_4_2013-06-28",27075.7561459929
"40_4_2013-07-05",31429.5836618179
"40_4_2013-07-12",27485.0350438271
"40_4_2013-07-19",26830.8012982956
"40_4_2013-07-26",26505.1630791038
"40_5_2012-11-02",18578.9744210365
"40_5_2012-11-09",21835.272034158
"40_5_2012-11-16",18306.9193792967
"40_5_2012-11-23",54163.6597566549
"40_5_2012-11-30",22079.9104435
"40_5_2012-12-07",28386.3894546588
"40_5_2012-12-14",36743.9424518731
"40_5_2012-12-21",54609.8883834002
"40_5_2012-12-28",25550.4929503469
"40_5_2013-01-04",16498.0339623886
"40_5_2013-01-11",13482.8365446751
"40_5_2013-01-18",13814.4165721067
"40_5_2013-01-25",13371.9023420515
"40_5_2013-02-01",17292.817786689
"40_5_2013-02-08",20763.9388841415
"40_5_2013-02-15",28823.6355837021
"40_5_2013-02-22",19976.5984469584
"40_5_2013-03-01",20127.900544809
"40_5_2013-03-08",19367.0947661789
"40_5_2013-03-15",17547.0872905798
"40_5_2013-03-22",14913.290900488
"40_5_2013-03-29",16109.8694347926
"40_5_2013-04-05",20147.2281641047
"40_5_2013-04-12",14955.6920804254
"40_5_2013-04-19",10549.0634150737
"40_5_2013-04-26",11046.8913077102
"40_5_2013-05-03",11497.7646404964
"40_5_2013-05-10",11672.5837573036
"40_5_2013-05-17",11302.4299126662
"40_5_2013-05-24",10955.105391204
"40_5_2013-05-31",10973.5686819604
"40_5_2013-06-07",14415.6249650015
"40_5_2013-06-14",13957.4660786655
"40_5_2013-06-21",12788.8541172043
"40_5_2013-06-28",12381.0391209238
"40_5_2013-07-05",12712.1268888051
"40_5_2013-07-12",11409.6648392656
"40_5_2013-07-19",11059.6620735474
"40_5_2013-07-26",10454.5964668969
"40_6_2012-11-02",3065.9573637623
"40_6_2012-11-09",3133.42095104897
"40_6_2012-11-16",2544.47907792264
"40_6_2012-11-23",15228.5052007351
"40_6_2012-11-30",3535.24845790273
"40_6_2012-12-07",4557.09756935376
"40_6_2012-12-14",8600.85258409986
"40_6_2012-12-21",13889.8990662783
"40_6_2012-12-28",5032.93235354652
"40_6_2013-01-04",1426.01747273623
"40_6_2013-01-11",1430.76676737166
"40_6_2013-01-18",1662.80666708574
"40_6_2013-01-25",1375.02291792166
"40_6_2013-02-01",1681.11664305912
"40_6_2013-02-08",3103.88424885544
"40_6_2013-02-15",2941.65334786382
"40_6_2013-02-22",3155.62807684607
"40_6_2013-03-01",2344.79801755589
"40_6_2013-03-08",1977.14218598154
"40_6_2013-03-15",2288.58913747141
"40_6_2013-03-22",1959.07682065919
"40_6_2013-03-29",1597.94362789866
"40_6_2013-04-05",2312.59882754684
"40_6_2013-04-12",2440.89301777313
"40_6_2013-04-19",2053.23569357123
"40_6_2013-04-26",2249.03099272889
"40_6_2013-05-03",2073.69342496007
"40_6_2013-05-10",2966.95115562398
"40_6_2013-05-17",2734.51564094399
"40_6_2013-05-24",3032.4481686009
"40_6_2013-05-31",2430.09588210952
"40_6_2013-06-07",2887.66236011848
"40_6_2013-06-14",3893.25426455194
"40_6_2013-06-21",2985.59909815391
"40_6_2013-06-28",2680.03837262595
"40_6_2013-07-05",3760.53354225886
"40_6_2013-07-12",3249.0790752964
"40_6_2013-07-19",3575.0379815774
"40_6_2013-07-26",3538.49542072746
"40_7_2012-11-02",17657.5732152805
"40_7_2012-11-09",23298.3640332754
"40_7_2012-11-16",22834.1937713484
"40_7_2012-11-23",56196.6973864737
"40_7_2012-11-30",36088.9553002267
"40_7_2012-12-07",47018.8434468773
"40_7_2012-12-14",58754.5673559332
"40_7_2012-12-21",88351.5583221705
"40_7_2012-12-28",22416.6547271877
"40_7_2013-01-04",9592.725903317
"40_7_2013-01-11",8558.87797579618
"40_7_2013-01-18",9600.38751363265
"40_7_2013-01-25",9201.66973155975
"40_7_2013-02-01",12024.2929475994
"40_7_2013-02-08",13860.8824242529
"40_7_2013-02-15",14138.993714072
"40_7_2013-02-22",14667.8969123351
"40_7_2013-03-01",12752.7188687694
"40_7_2013-03-08",12758.9626185877
"40_7_2013-03-15",15578.8601552711
"40_7_2013-03-22",16792.17666999
"40_7_2013-03-29",15732.9978306413
"40_7_2013-04-05",25638.4175125382
"40_7_2013-04-12",18728.1977648774
"40_7_2013-04-19",16331.8351447918
"40_7_2013-04-26",13616.3136823049
"40_7_2013-05-03",14086.3111184286
"40_7_2013-05-10",13964.4000536768
"40_7_2013-05-17",14835.5204488349
"40_7_2013-05-24",18845.3220209691
"40_7_2013-05-31",21351.327954935
"40_7_2013-06-07",18296.1041669669
"40_7_2013-06-14",20662.7741631207
"40_7_2013-06-21",22896.614941144
"40_7_2013-06-28",20797.624408887
"40_7_2013-07-05",23521.6483085416
"40_7_2013-07-12",17442.9647081601
"40_7_2013-07-19",15567.4112524964
"40_7_2013-07-26",13920.4873929672
"40_8_2012-11-02",38968.0885591801
"40_8_2012-11-09",37266.787599838
"40_8_2012-11-16",35236.9355737723
"40_8_2012-11-23",33596.0526460637
"40_8_2012-11-30",37211.2358755959
"40_8_2012-12-07",37558.3987509954
"40_8_2012-12-14",38368.858715579
"40_8_2012-12-21",44689.8734357323
"40_8_2012-12-28",32267.4628546505
"40_8_2013-01-04",35490.5585076462
"40_8_2013-01-11",32404.7994698257
"40_8_2013-01-18",34404.6877737433
"40_8_2013-01-25",32530.2336380269
"40_8_2013-02-01",37410.9375458973
"40_8_2013-02-08",36608.5136782085
"40_8_2013-02-15",35952.9093963525
"40_8_2013-02-22",36505.923936665
"40_8_2013-03-01",37948.4302391957
"40_8_2013-03-08",36726.7198493715
"40_8_2013-03-15",34891.7808131981
"40_8_2013-03-22",34618.2160632229
"40_8_2013-03-29",35933.8082110715
"40_8_2013-04-05",39030.4617737332
"40_8_2013-04-12",32823.0303094689
"40_8_2013-04-19",34621.850868831
"40_8_2013-04-26",35373.1175798752
"40_8_2013-05-03",37731.2376411682
"40_8_2013-05-10",35129.602220182
"40_8_2013-05-17",33695.6262771958
"40_8_2013-05-24",34497.500309278
"40_8_2013-05-31",35903.7931865365
"40_8_2013-06-07",38112.1067546929
"40_8_2013-06-14",34940.9132168552
"40_8_2013-06-21",34161.8643942862
"40_8_2013-06-28",35733.831464465
"40_8_2013-07-05",38466.4108109717
"40_8_2013-07-12",36356.0637020379
"40_8_2013-07-19",36207.2466832441
"40_8_2013-07-26",35864.706867644
"40_9_2012-11-02",19417.9635926224
"40_9_2012-11-09",24278.197127133
"40_9_2012-11-16",15679.4890496256
"40_9_2012-11-23",19052.1123555082
"40_9_2012-11-30",14762.5764789207
"40_9_2012-12-07",17191.3506935796
"40_9_2012-12-14",19497.4932786201
"40_9_2012-12-21",30161.3563599548
"40_9_2012-12-28",12897.5527606174
"40_9_2013-01-04",11593.5292023852
"40_9_2013-01-11",8532.0091450708
"40_9_2013-01-18",9646.11717601089
"40_9_2013-01-25",8001.9708924163
"40_9_2013-02-01",9819.17501118209
"40_9_2013-02-08",10650.7753457693
"40_9_2013-02-15",11630.6990612035
"40_9_2013-02-22",11766.9829486908
"40_9_2013-03-01",11332.1021598446
"40_9_2013-03-08",11913.5653578144
"40_9_2013-03-15",16035.9726462102
"40_9_2013-03-22",17046.3964260043
"40_9_2013-03-29",16653.0619991058
"40_9_2013-04-05",20934.3546740594
"40_9_2013-04-12",19212.8729297376
"40_9_2013-04-19",22045.0851977215
"40_9_2013-04-26",20335.4165977722
"40_9_2013-05-03",21873.19503147
"40_9_2013-05-10",20075.7129701077
"40_9_2013-05-17",21143.9585695059
"40_9_2013-05-24",30593.6987994193
"40_9_2013-05-31",29874.5315038411
"40_9_2013-06-07",28112.3103943204
"40_9_2013-06-14",32722.447692713
"40_9_2013-06-21",33124.8211644796
"40_9_2013-06-28",32590.4370991167
"40_9_2013-07-05",37943.7089165643
"40_9_2013-07-12",29018.9025648045
"40_9_2013-07-19",28384.8128385781
"40_9_2013-07-26",29308.1651277847
"40_10_2012-11-02",35536.7277782418
"40_10_2012-11-09",28819.0006423735
"40_10_2012-11-16",21563.8869114903
"40_10_2012-11-23",33131.3345431382
"40_10_2012-11-30",24543.8135948555
"40_10_2012-12-07",24913.4611505024
"40_10_2012-12-14",23037.6939773366
"40_10_2012-12-21",26458.808791022
"40_10_2012-12-28",21978.560453275
"40_10_2013-01-04",20292.8729303187
"40_10_2013-01-11",16887.1770492486
"40_10_2013-01-18",17520.1775019248
"40_10_2013-01-25",15755.126428786
"40_10_2013-02-01",17522.143069412
"40_10_2013-02-08",14149.6702830608
"40_10_2013-02-15",17725.0084414202
"40_10_2013-02-22",16380.6259332586
"40_10_2013-03-01",18304.3899603124
"40_10_2013-03-08",19148.3907340423
"40_10_2013-03-15",22092.1634347963
"40_10_2013-03-22",23254.4219811476
"40_10_2013-03-29",22841.3225151436
"40_10_2013-04-05",22494.5193967527
"40_10_2013-04-12",19487.5842714952
"40_10_2013-04-19",26244.8689060525
"40_10_2013-04-26",19243.749220837
"40_10_2013-05-03",22061.0334920822
"40_10_2013-05-10",23857.9579534569
"40_10_2013-05-17",22400.4771942535
"40_10_2013-05-24",23894.4650603001
"40_10_2013-05-31",26440.9824522692
"40_10_2013-06-07",19761.659974262
"40_10_2013-06-14",23678.2620429089
"40_10_2013-06-21",23661.4444502219
"40_10_2013-06-28",21948.2436044992
"40_10_2013-07-05",28036.1528869036
"40_10_2013-07-12",24445.1955351548
"40_10_2013-07-19",21334.1384088505
"40_10_2013-07-26",24250.7923899377
"40_11_2012-11-02",14712.7597396971
"40_11_2012-11-09",12912.5837887558
"40_11_2012-11-16",13217.23780853
"40_11_2012-11-23",17522.7706124961
"40_11_2012-11-30",15817.8757139194
"40_11_2012-12-07",15195.6692956255
"40_11_2012-12-14",15381.289713665
"40_11_2012-12-21",20401.3590114849
"40_11_2012-12-28",13629.869623302
"40_11_2013-01-04",14015.3652791222
"40_11_2013-01-11",11095.8865362801
"40_11_2013-01-18",13094.898242038
"40_11_2013-01-25",11536.6104711866
"40_11_2013-02-01",11184.8940825372
"40_11_2013-02-08",11209.8918285697
"40_11_2013-02-15",11072.5543467627
"40_11_2013-02-22",10708.88072552
