"ID","Weekly_Sales"
"42_46_2013-01-18",6593.30961538462
"42_46_2013-01-25",6547.92461538462
"42_46_2013-02-01",7528.39615384616
"42_46_2013-02-08",7328.59282051282
"42_46_2013-02-15",7335.36282051282
"42_46_2013-02-22",7337.73282051282
"42_46_2013-03-01",7311.16282051282
"42_46_2013-03-08",7616.55615384616
"42_46_2013-03-15",7365.84615384616
"42_46_2013-03-22",6984.06282051282
"42_46_2013-03-29",7293.90948717949
"42_46_2013-04-05",7549.29615384616
"42_46_2013-04-12",7620.96615384616
"42_46_2013-04-19",6963.34282051282
"42_46_2013-04-26",6664.76615384615
"42_46_2013-05-03",7718.36615384616
"42_46_2013-05-10",7173.63282051282
"42_46_2013-05-17",7362.10282051282
"42_46_2013-05-24",6834.43615384616
"42_46_2013-05-31",6680.52948717949
"42_46_2013-06-07",7250.29282051282
"42_46_2013-06-14",7104.25615384616
"42_46_2013-06-21",6561.94282051282
"42_46_2013-06-28",6383.56948717949
"42_46_2013-07-05",6432.62948717949
"42_46_2013-07-12",6552.68948717949
"42_46_2013-07-19",6188.47282051282
"42_46_2013-07-26",5913.77948717949
"42_49_2012-11-02",22.4854437869822
"42_49_2012-11-09",22.4854437869822
"42_49_2012-11-16",22.4854437869822
"42_49_2012-11-23",22.4854437869822
"42_49_2012-11-30",22.4854437869822
"42_49_2012-12-07",22.4854437869822
"42_49_2012-12-14",22.4854437869822
"42_49_2012-12-21",22.4854437869822
"42_49_2012-12-28",22.4854437869822
"42_49_2013-01-04",23.9704437869822
"42_49_2013-01-11",23.9704437869822
"42_49_2013-01-18",22.4854437869822
"42_49_2013-01-25",22.4854437869822
"42_49_2013-02-01",29.9805917159763
"42_49_2013-02-08",29.9805917159763
"42_49_2013-02-15",29.9805917159763
"42_49_2013-02-22",43.8405917159763
"42_49_2013-03-01",50.7705917159764
"42_49_2013-03-08",35.9205917159763
"42_49_2013-03-15",41.8605917159763
"42_49_2013-03-22",36.9105917159763
"42_49_2013-03-29",41.8605917159763
"42_49_2013-04-05",35.9205917159763
"42_49_2013-04-12",47.8005917159763
"42_49_2013-04-19",47.1739250493096
"42_49_2013-04-26",44.2039250493097
"42_49_2013-05-03",34.9305917159763
"42_49_2013-05-10",41.8605917159763
"42_49_2013-05-24",34.9305917159763
"42_49_2013-05-31",36.597258382643
"42_49_2013-06-07",41.8605917159763
"42_49_2013-06-14",45.8705917159763
"42_49_2013-06-21",41.547258382643
"42_49_2013-06-28",39.9305917159763
"42_49_2013-07-05",36.597258382643
"42_49_2013-07-12",49.1539250493097
"42_49_2013-07-19",41.9105917159763
"42_52_2012-11-02",52.6284615384615
"42_52_2012-11-09",53.7534615384615
"42_52_2012-11-16",23.2234615384615
"42_52_2012-11-23",21.2134615384615
"42_52_2012-11-30",18.6184615384615
"42_52_2012-12-07",17.7384615384615
"42_52_2012-12-14",18.1334615384615
"42_52_2012-12-21",15.4034615384615
"42_52_2012-12-28",21.5634615384615
"42_52_2013-01-04",17.1984615384615
"42_52_2013-01-11",18.4434615384615
"42_52_2013-01-18",29.1534615384615
"42_52_2013-01-25",26.6284615384615
"42_52_2013-02-01",19.1779487179487
"42_52_2013-02-08",31.4946153846154
"42_52_2013-02-15",61.8746153846154
"42_52_2013-02-22",14.7046153846154
"42_52_2013-03-01",33.0879487179487
"42_52_2013-03-08",18.641282051282
"42_52_2013-03-15",19.3179487179487
"42_52_2013-03-22",27.6479487179487
"42_52_2013-03-29",27.8379487179487
"42_52_2013-04-05",25.6679487179487
"42_52_2013-04-12",14.7646153846154
"42_52_2013-04-19",28.9679487179487
"42_52_2013-04-26",21.7046153846154
"42_52_2013-05-03",13.7246153846154
"42_52_2013-05-10",40.2546153846154
"42_52_2013-05-17",7.55128205128203
"42_52_2013-05-24",17.4412820512821
"42_52_2013-05-31",15.241282051282
"42_52_2013-06-07",15.3779487179487
"42_52_2013-06-14",12.5846153846154
"42_52_2013-06-21",28.9679487179487
"42_52_2013-06-28",14.1446153846154
"42_52_2013-07-05",12.0312820512821
"42_52_2013-07-12",22.7579487179487
"42_52_2013-07-19",20.331282051282
"42_52_2013-07-26",27.7346153846154
"42_55_2013-01-04",0.0972781065088694
"42_55_2013-03-29",0.129704142011835
"42_56_2012-11-09",64.7568639053255
"42_56_2012-11-23",64.7568639053253
"42_56_2012-11-30",523.086863905325
"42_56_2012-12-07",469.886863905325
"42_56_2012-12-14",250.871863905325
"42_56_2012-12-21",65.7518639053254
"42_56_2012-12-28",151.756863905325
"42_56_2013-01-04",127.756863905325
"42_56_2013-01-11",72.2568639053254
"42_56_2013-01-18",64.7568639053254
"42_56_2013-01-25",64.7568639053254
"42_56_2013-02-01",86.3424852071003
"42_56_2013-02-08",235.969151873767
"42_56_2013-02-15",295.649151873767
"42_56_2013-02-22",90.7391518737671
"42_56_2013-03-01",90.6491518737671
"42_56_2013-03-08",245.822485207101
"42_56_2013-03-15",140.375818540434
"42_56_2013-03-22",237.825818540434
"42_56_2013-03-29",461.379151873767
"42_56_2013-04-05",569.549151873767
"42_56_2013-04-12",380.719151873767
"42_56_2013-04-19",481.212485207101
"42_56_2013-04-26",433.925818540434
"42_56_2013-05-03",87.7591518737673
"42_56_2013-05-10",107.602485207101
"42_56_2013-05-17",99.9158185404338
"42_56_2013-05-24",87.1358185404339
"42_56_2013-06-14",93.3658185404339
"42_56_2013-06-21",99.6524852071005
"42_56_2013-06-28",86.3424852071005
"42_56_2013-07-19",95.3224852071005
"42_56_2013-07-26",90.3224852071005
"42_59_2012-11-02",36.4621893491122
"42_59_2012-11-09",86.1171893491124
"42_59_2012-11-16",89.8121893491124
"42_59_2012-11-23",99.2021893491123
"42_59_2012-11-30",98.0471893491125
"42_59_2012-12-07",175.632189349112
"42_59_2012-12-14",221.602189349112
"42_59_2012-12-21",252.102189349113
"42_59_2012-12-28",140.452189349112
"42_59_2013-01-04",333.507189349112
"42_59_2013-01-11",398.932189349112
"42_59_2013-01-18",352.632189349113
"42_59_2013-01-25",131.847189349112
"42_59_2013-02-01",165.849585798816
"42_59_2013-02-08",61.6595857988165
"42_59_2013-02-15",97.7762524654832
"42_59_2013-02-22",64.5329191321499
"42_59_2013-03-01",76.8995857988164
"42_59_2013-03-08",77.5495857988165
"42_59_2013-03-15",101.346252465483
"42_59_2013-03-22",73.3862524654832
"42_59_2013-03-29",97.4829191321498
"42_59_2013-04-05",71.2695857988165
"42_59_2013-04-12",38.5895857988166
"42_59_2013-04-19",68.2295857988166
"42_59_2013-04-26",45.2595857988164
"42_59_2013-05-03",77.9462524654832
"42_59_2013-05-10",56.2229191321499
"42_59_2013-05-17",43.3429191321497
"42_59_2013-05-24",33.9962524654833
"42_59_2013-05-31",56.3429191321498
"42_59_2013-06-07",54.0329191321498
"42_59_2013-06-14",51.3762524654832
"42_59_2013-06-21",45.5729191321498
"42_59_2013-06-28",39.7562524654832
"42_59_2013-07-05",35.5729191321498
"42_59_2013-07-12",68.7495857988165
"42_59_2013-07-19",18.1162524654832
"42_59_2013-07-26",39.4429191321498
"42_60_2012-11-02",322.588757396449
"42_60_2012-11-09",296.18875739645
"42_60_2012-11-16",194.988757396449
"42_60_2012-11-23",322.58875739645
"42_60_2012-11-30",318.18875739645
"42_60_2012-12-07",445.78875739645
"42_60_2012-12-14",626.18875739645
"42_60_2012-12-21",480.98875739645
"42_60_2012-12-28",252.18875739645
"42_60_2013-01-04",322.588757396449
"42_60_2013-01-11",318.18875739645
"42_60_2013-01-18",282.98875739645
"42_60_2013-01-25",236.68875739645
"42_60_2013-02-01",330.118343195266
"42_60_2013-02-08",285.985009861933
"42_60_2013-02-15",271.518343195266
"42_60_2013-02-22",267.585009861933
"42_60_2013-03-01",338.451676528599
"42_60_2013-03-08",262.585009861933
"42_60_2013-03-15",289.118343195266
"42_60_2013-03-22",224.185009861933
"42_60_2013-03-29",297.318343195266
"42_60_2013-04-05",371.718343195266
"42_60_2013-04-12",232.718343195266
"42_60_2013-04-19",218.185009861933
"42_60_2013-04-26",276.318343195266
"42_60_2013-05-03",445.585009861933
"42_60_2013-05-10",253.651676528599
"42_60_2013-05-17",215.185009861933
"42_60_2013-05-24",208.451676528599
"42_60_2013-05-31",291.385009861933
"42_60_2013-06-07",241.718343195266
"42_60_2013-06-14",241.118343195266
"42_60_2013-06-21",238.851676528599
"42_60_2013-06-28",244.185009861933
"42_60_2013-07-05",262.251676528599
"42_60_2013-07-12",261.518343195266
"42_60_2013-07-19",291.251676528599
"42_60_2013-07-26",211.318343195266
"42_67_2012-11-02",985.271834319527
"42_67_2012-11-09",968.111834319527
"42_67_2012-11-16",964.991834319527
"42_67_2012-11-23",915.626834319527
"42_67_2012-11-30",970.696834319527
"42_67_2012-12-07",1575.14683431953
"42_67_2012-12-14",1933.11183431953
"42_67_2012-12-21",2222.10183431953
"42_67_2012-12-28",1050.00683431953
"42_67_2013-01-04",1031.64183431953
"42_67_2013-01-11",860.856834319527
"42_67_2013-01-18",958.741834319527
"42_67_2013-01-25",1080.77683431953
"42_67_2013-02-01",1272.92244575937
"42_67_2013-02-08",2030.70244575937
"42_67_2013-02-15",3121.16911242604
"42_67_2013-02-22",1028.29911242604
"42_67_2013-03-01",1003.6857790927
"42_67_2013-03-08",1098.4957790927
"42_67_2013-03-15",1189.76244575937
"42_67_2013-03-22",1078.40244575937
"42_67_2013-03-29",1059.78244575937
"42_67_2013-04-05",1129.03244575937
"42_67_2013-04-12",1050.18244575937
"42_67_2013-04-19",1099.0157790927
"42_67_2013-04-26",1209.69911242604
"42_67_2013-05-03",2170.85244575937
"42_67_2013-05-10",2900.93244575937
"42_67_2013-05-17",1809.7957790927
"42_67_2013-05-24",1449.51244575937
"42_67_2013-05-31",974.752445759369
"42_67_2013-06-07",1277.6557790927
"42_67_2013-06-14",1914.81244575937
"42_67_2013-06-21",2076.00911242604
"42_67_2013-06-28",970.842445759369
"42_67_2013-07-05",932.355779092703
"42_67_2013-07-12",1043.1257790927
"42_67_2013-07-19",922.535779092703
"42_67_2013-07-26",906.602445759369
"42_72_2013-01-04",-13.0547041420119
"42_72_2013-01-11",-10.0997041420118
"42_72_2013-02-08",-6.74960552268244
"42_72_2013-02-15",-22.5862721893491
"42_72_2013-03-15",-21.8962721893491
"42_72_2013-04-12",-17.4062721893491
"42_72_2013-04-26",-17.4062721893491
"42_72_2013-05-03",-17.4062721893491
"42_72_2013-06-21",-17.4062721893491
"42_74_2012-11-02",409.197869822485
"42_74_2012-11-09",440.032869822485
"42_74_2012-11-16",441.187869822485
"42_74_2012-11-23",690.442869822485
"42_74_2012-11-30",426.012869822485
"42_74_2012-12-07",503.512869822485
"42_74_2012-12-14",477.667869822485
"42_74_2012-12-21",500.987869822485
"42_74_2012-12-28",438.077869822485
"42_74_2013-01-04",489.222869822485
"42_74_2013-01-11",476.017869822485
"42_74_2013-01-18",431.877869822485
"42_74_2013-01-25",371.002869822485
"42_74_2013-02-01",481.327159763313
"42_74_2013-02-08",452.407159763313
"42_74_2013-02-15",447.487159763314
"42_74_2013-02-22",496.807159763313
"42_74_2013-03-01",433.110493096647
"42_74_2013-03-08",428.327159763313
"42_74_2013-03-15",445.67382642998
"42_74_2013-03-22",391.547159763314
"42_74_2013-03-29",401.387159763313
"42_74_2013-04-05",469.690493096647
"42_74_2013-04-12",426.487159763314
"42_74_2013-04-19",379.737159763314
"42_74_2013-04-26",397.870493096647
"42_74_2013-05-03",431.07382642998
"42_74_2013-05-10",408.48382642998
"42_74_2013-05-17",425.607159763313
"42_74_2013-05-24",412.520493096647
"42_74_2013-05-31",386.487159763314
"42_74_2013-06-07",399.85382642998
"42_74_2013-06-14",402.627159763313
"42_74_2013-06-21",390.690493096647
"42_74_2013-06-28",391.460493096647
"42_74_2013-07-05",374.537159763313
"42_74_2013-07-12",667.68382642998
"42_74_2013-07-19",631.637159763313
"42_74_2013-07-26",536.86382642998
"42_79_2012-11-02",12821.6573372781
"42_79_2012-11-09",13932.3873372781
"42_79_2012-11-16",13983.9973372781
"42_79_2012-11-23",12767.1473372781
"42_79_2012-11-30",13738.9023372781
"42_79_2012-12-07",13900.2323372781
"42_79_2012-12-14",13265.7923372781
"42_79_2012-12-21",13656.2673372781
"42_79_2012-12-28",10614.5723372781
"42_79_2013-01-04",14114.7423372781
"42_79_2013-01-11",14834.2723372781
"42_79_2013-01-18",14056.6873372781
"42_79_2013-01-25",12730.3573372781
"42_79_2013-02-01",13227.1597830375
"42_79_2013-02-08",14722.1731163708
"42_79_2013-02-15",13074.3264497041
"42_79_2013-02-22",12523.8497830375
"42_79_2013-03-01",13284.6831163708
"42_79_2013-03-08",14405.7564497041
"42_79_2013-03-15",14001.7097830375
"42_79_2013-03-22",12112.9031163708
"42_79_2013-03-29",12364.5497830375
"42_79_2013-04-05",14307.7197830375
"42_79_2013-04-12",14508.3864497041
"42_79_2013-04-19",12676.5197830375
"42_79_2013-04-26",12323.1131163708
"42_79_2013-05-03",14129.8964497041
"42_79_2013-05-10",14365.0764497041
"42_79_2013-05-17",13696.6364497041
"42_79_2013-05-24",12487.8764497041
"42_79_2013-05-31",13318.4731163708
"42_79_2013-06-07",14062.9364497041
"42_79_2013-06-14",13226.5997830375
"42_79_2013-06-21",13296.3797830375
"42_79_2013-06-28",11845.6397830375
"42_79_2013-07-05",13998.3131163708
"42_79_2013-07-12",13741.0797830375
"42_79_2013-07-19",12874.6397830375
"42_79_2013-07-26",11411.1931163708
"42_80_2012-11-02",14865.2412130178
"42_80_2012-11-09",16337.0062130178
"42_80_2012-11-16",13992.9312130178
"42_80_2012-11-23",12951.8662130178
"42_80_2012-11-30",11915.2212130178
"42_80_2012-12-07",14733.9712130178
"42_80_2012-12-14",14356.3062130178
"42_80_2012-12-21",13752.2312130178
"42_80_2012-12-28",10178.6162130178
"42_80_2013-01-04",15353.4862130178
"42_80_2013-01-11",15652.8162130178
"42_80_2013-01-18",13498.9412130178
"42_80_2013-01-25",13218.2362130178
"42_80_2013-02-01",14828.461617357
"42_80_2013-02-08",15772.3049506903
"42_80_2013-02-15",13546.0482840237
"42_80_2013-02-22",13394.151617357
"42_80_2013-03-01",13892.1782840237
"42_80_2013-03-08",15184.7782840237
"42_80_2013-03-15",13986.6749506903
"42_80_2013-03-22",13451.7349506903
"42_80_2013-03-29",13157.7849506903
"42_80_2013-04-05",15059.5082840237
"42_80_2013-04-12",14870.531617357
"42_80_2013-04-19",13428.9782840237
"42_80_2013-04-26",12253.671617357
"42_80_2013-05-03",14845.8982840237
"42_80_2013-05-10",15004.4349506903
"42_80_2013-05-17",13670.4649506903
"42_80_2013-05-24",13153.881617357
"42_80_2013-05-31",13022.5682840237
"42_80_2013-06-07",15176.4549506903
"42_80_2013-06-14",13924.221617357
"42_80_2013-06-21",12135.9282840237
"42_80_2013-06-28",12318.8649506903
"42_80_2013-07-05",14532.031617357
"42_80_2013-07-12",14552.2582840237
"42_80_2013-07-19",12756.5782840237
"42_80_2013-07-26",12590.5782840237
"42_81_2012-11-02",16905.8846449704
"42_81_2012-11-09",18609.5246449704
"42_81_2012-11-16",16503.1946449704
"42_81_2012-11-23",15741.9646449704
"42_81_2012-11-30",15779.4096449704
"42_81_2012-12-07",18422.7896449704
"42_81_2012-12-14",16699.6146449704
"42_81_2012-12-21",16035.0046449704
"42_81_2012-12-28",13246.8196449704
"42_81_2013-01-04",18324.8296449704
"42_81_2013-01-11",19209.4046449704
"42_81_2013-01-18",17548.3096449704
"42_81_2013-01-25",16997.0146449704
"42_81_2013-02-01",17956.1961932939
"42_81_2013-02-08",18979.6195266272
"42_81_2013-02-15",16834.8661932939
"42_81_2013-02-22",16950.4761932939
"42_81_2013-03-01",17750.0128599605
"42_81_2013-03-08",19613.3928599605
"42_81_2013-03-15",17568.6928599605
"42_81_2013-03-22",16592.6795266272
"42_81_2013-03-29",16548.7295266272
"42_81_2013-04-05",18985.9495266272
"42_81_2013-04-12",18401.2928599605
"42_81_2013-04-19",16639.3928599605
"42_81_2013-04-26",15753.6595266272
"42_81_2013-05-03",18630.9128599605
"42_81_2013-05-10",18645.6628599605
"42_81_2013-05-17",16816.2861932939
"42_81_2013-05-24",16673.5828599605
"42_81_2013-05-31",17626.4995266272
"42_81_2013-06-07",19515.3595266272
"42_81_2013-06-14",17726.4295266272
"42_81_2013-06-21",16224.4461932939
"42_81_2013-06-28",16338.1228599605
"42_81_2013-07-05",19005.9895266272
"42_81_2013-07-12",18408.4161932939
"42_81_2013-07-19",16655.7761932939
"42_81_2013-07-26",16198.0828599605
"42_82_2012-11-02",7776.94325443787
"42_82_2012-11-09",8081.01825443787
"42_82_2012-11-16",7892.80825443787
"42_82_2012-11-23",8366.49825443787
"42_82_2012-11-30",7972.11825443787
"42_82_2012-12-07",9377.17825443787
"42_82_2012-12-14",10477.6982544379
"42_82_2012-12-21",14110.7282544379
"42_82_2012-12-28",8289.36325443787
"42_82_2013-01-04",8409.15825443787
"42_82_2013-01-11",8348.82325443787
"42_82_2013-01-18",8724.39325443787
"42_82_2013-01-25",8038.52325443787
"42_82_2013-02-01",8736.72100591716
"42_82_2013-02-08",9626.05767258383
"42_82_2013-02-15",8799.0843392505
"42_82_2013-02-22",8255.36100591716
"42_82_2013-03-01",8504.5643392505
"42_82_2013-03-08",9057.87767258383
"42_82_2013-03-15",8576.3143392505
"42_82_2013-03-22",8017.6343392505
"42_82_2013-03-29",8030.49100591716
"42_82_2013-04-05",8622.24100591716
"42_82_2013-04-12",8625.3243392505
"42_82_2013-04-19",7725.5143392505
"42_82_2013-04-26",7818.52100591716
"42_82_2013-05-03",8455.32100591716
"42_82_2013-05-10",8941.56767258383
"42_82_2013-05-17",8320.0043392505
"42_82_2013-05-24",8049.7743392505
"42_82_2013-05-31",8414.05100591716
"42_82_2013-06-07",8997.85100591716
"42_82_2013-06-14",8311.21433925049
"42_82_2013-06-21",7885.66767258383
"42_82_2013-06-28",8231.6643392505
"42_82_2013-07-05",8230.43767258383
"42_82_2013-07-12",8709.6543392505
"42_82_2013-07-19",8051.90100591716
"42_82_2013-07-26",7679.77767258383
"42_83_2012-11-02",4073.93171597633
"42_83_2012-11-09",4205.77671597633
"42_83_2012-11-16",3313.31671597633
"42_83_2012-11-23",2875.49171597633
"42_83_2012-11-30",3196.46671597633
"42_83_2012-12-07",4592.62171597633
"42_83_2012-12-14",4175.06171597633
"42_83_2012-12-21",3666.40671597633
"42_83_2012-12-28",3358.86171597633
"42_83_2013-01-04",5450.94171597633
"42_83_2013-01-11",5487.83671597633
"42_83_2013-01-18",4196.22171597633
"42_83_2013-01-25",3496.27671597633
"42_83_2013-02-01",4010.27228796845
"42_83_2013-02-08",5088.26895463511
"42_83_2013-02-15",4722.99228796844
"42_83_2013-02-22",4474.93895463511
"42_83_2013-03-01",4695.25895463511
"42_83_2013-03-08",5806.09562130178
"42_83_2013-03-15",4883.48895463511
"42_83_2013-03-22",3901.19562130178
"42_83_2013-03-29",4160.39562130178
"42_83_2013-04-05",5141.27562130178
"42_83_2013-04-12",4936.42562130178
"42_83_2013-04-19",3798.25228796844
"42_83_2013-04-26",3152.01228796844
"42_83_2013-05-03",4285.42895463511
"42_83_2013-05-10",4920.60895463511
"42_83_2013-05-17",3895.01562130177
"42_83_2013-05-24",3136.37562130178
"42_83_2013-05-31",3397.04895463511
"42_83_2013-06-07",4853.67895463511
"42_83_2013-06-14",4222.52895463511
"42_83_2013-06-21",3469.74895463511
"42_83_2013-06-28",3631.30895463511
"42_83_2013-07-05",5105.87228796844
"42_83_2013-07-12",5251.73228796844
"42_83_2013-07-19",3682.73562130178
"42_83_2013-07-26",3215.25895463511
"42_85_2012-11-02",73.2138165680473
"42_85_2012-11-09",6.28881656804734
"42_85_2012-11-16",17.5238165680473
"42_85_2012-11-23",25.7238165680474
"42_85_2012-11-30",28.7438165680473
"42_85_2012-12-07",11.8388165680473
"42_85_2012-12-14",-14.6961834319526
"42_85_2012-12-21",31.9338165680474
"42_85_2012-12-28",44.8688165680473
"42_85_2013-01-04",44.5988165680473
"42_85_2013-01-11",27.1688165680474
"42_85_2013-01-18",19.2538165680474
"42_85_2013-01-25",29.8238165680473
"42_85_2013-02-01",19.8017554240633
"42_85_2013-02-08",34.6550887573964
"42_85_2013-02-15",10.8584220907298
"42_85_2013-02-22",17.2517554240631
"42_85_2013-03-01",15.3350887573965
"42_85_2013-03-08",55.4650887573965
"42_85_2013-03-15",20.7050887573965
"42_85_2013-03-29",32.6817554240632
"42_85_2013-04-05",41.8784220907298
"42_85_2013-04-12",23.5250887573965
"42_85_2013-04-19",11.1850887573964
"42_85_2013-04-26",28.0150887573965
"42_85_2013-05-03",21.4150887573964
"42_85_2013-05-10",42.9017554240631
"42_85_2013-05-17",39.6684220907298
"42_85_2013-05-24",-3.49491124260351
"42_85_2013-05-31",1.6584220907298
"42_85_2013-06-07",47.3217554240631
"42_85_2013-06-14",33.3084220907298
"42_85_2013-06-21",68.3384220907298
"42_85_2013-06-28",38.0184220907298
"42_85_2013-07-05",29.3184220907298
"42_85_2013-07-12",25.3150887573965
"42_85_2013-07-19",15.7584220907298
"42_85_2013-07-26",-0.754911242603546
"42_87_2012-11-02",1897.45171597633
"42_87_2012-11-09",1337.52671597633
"42_87_2012-11-16",1495.02171597633
"42_87_2012-11-23",1470.52171597633
"42_87_2012-11-30",1703.47171597633
